[2022-05-29 14:05:26,866]-[test:INFO]:epoch 1/70:0/7500//loss:6.841559888973887
[2022-05-29 14:05:51,242]-[test:INFO]:epoch 1/70:62/7500//loss:0.9410975510779775
[2022-05-29 14:05:51,627]-[test:INFO]:epoch 1/70:63/7500//loss:6.093974222539543
[2022-05-29 14:05:51,995]-[test:INFO]:epoch 1/70:64/7500//loss:1.4285179423533918
[2022-05-29 14:05:52,398]-[test:INFO]:epoch 1/70:65/7500//loss:22.88740471772679
[2022-05-29 14:05:52,793]-[test:INFO]:epoch 1/70:66/7500//loss:0.6625422868731157
[2022-05-29 14:05:53,163]-[test:INFO]:epoch 1/70:67/7500//loss:7.561658613254605
[2022-05-29 14:05:53,551]-[test:INFO]:epoch 1/70:68/7500//loss:2.208256382148301
[2022-05-29 14:05:53,928]-[test:INFO]:epoch 1/70:69/7500//loss:2.15778922220567
[2022-05-29 14:05:54,301]-[test:INFO]:epoch 1/70:70/7500//loss:1.8634697592290188
[2022-05-29 14:05:54,732]-[test:INFO]:epoch 1/70:71/7500//loss:0.5804441454075489
[2022-05-29 14:05:55,114]-[test:INFO]:epoch 1/70:72/7500//loss:3.216722960497494
[2022-05-29 14:05:55,506]-[test:INFO]:epoch 1/70:73/7500//loss:1.0921889053487375
[2022-05-29 14:05:55,886]-[test:INFO]:epoch 1/70:74/7500//loss:0.6268843304848943
[2022-05-29 14:05:56,266]-[test:INFO]:epoch 1/70:75/7500//loss:44.1125743989298
[2022-05-29 14:05:56,633]-[test:INFO]:epoch 1/70:76/7500//loss:1.564036240782326
[2022-05-29 14:05:57,004]-[test:INFO]:epoch 1/70:77/7500//loss:1.6830283533778891
[2022-05-29 14:05:57,385]-[test:INFO]:epoch 1/70:78/7500//loss:1.2222006658716644
[2022-05-29 14:05:57,783]-[test:INFO]:epoch 1/70:79/7500//loss:3.8332698585436717
[2022-05-29 14:05:58,145]-[test:INFO]:epoch 1/70:80/7500//loss:1.6224840944045629
[2022-05-29 14:05:58,506]-[test:INFO]:epoch 1/70:81/7500//loss:0.7862237602978983
[2022-05-29 14:05:58,880]-[test:INFO]:epoch 1/70:82/7500//loss:1.0656648117402736
[2022-05-29 14:05:59,260]-[test:INFO]:epoch 1/70:83/7500//loss:1.5151251556536307
[2022-05-29 14:05:59,673]-[test:INFO]:epoch 1/70:84/7500//loss:1.2230566842107455
[2022-05-29 14:06:00,063]-[test:INFO]:epoch 1/70:85/7500//loss:1.9111422177433752
[2022-05-29 14:06:00,440]-[test:INFO]:epoch 1/70:86/7500//loss:1.1702161106869207
[2022-05-29 14:06:00,918]-[test:INFO]:epoch 1/70:87/7500//loss:0.9504655833230058
[2022-05-29 14:06:01,320]-[test:INFO]:epoch 1/70:88/7500//loss:1.0592333860629846
[2022-05-29 14:06:01,825]-[test:INFO]:epoch 1/70:89/7500//loss:1.2941683400753925
[2022-05-29 14:06:02,183]-[test:INFO]:epoch 1/70:90/7500//loss:1.0277597812751709
[2022-05-29 14:06:02,548]-[test:INFO]:epoch 1/70:91/7500//loss:0.7825066091289182
[2022-05-29 14:06:02,912]-[test:INFO]:epoch 1/70:92/7500//loss:1.086603841967463
[2022-05-29 14:06:03,281]-[test:INFO]:epoch 1/70:93/7500//loss:1.0074422641351335
[2022-05-29 14:06:03,656]-[test:INFO]:epoch 1/70:94/7500//loss:0.8278107201680586
[2022-05-29 14:06:04,035]-[test:INFO]:epoch 1/70:95/7500//loss:0.7451371508518913
[2022-05-29 14:06:04,401]-[test:INFO]:epoch 1/70:96/7500//loss:0.5214900174445483
[2022-05-29 14:06:04,766]-[test:INFO]:epoch 1/70:97/7500//loss:0.44627414775009877
[2022-05-29 14:06:05,166]-[test:INFO]:epoch 1/70:98/7500//loss:6.652425185034694
[2022-05-29 14:06:05,651]-[test:INFO]:epoch 1/70:99/7500//loss:1.1277854458415568
[2022-05-29 14:06:06,016]-[test:INFO]:epoch 1/70:100/7500//loss:0.7429477572993068
[2022-05-29 14:06:06,381]-[test:INFO]:epoch 1/70:101/7500//loss:0.8294493025864886
[2022-05-29 14:06:06,768]-[test:INFO]:epoch 1/70:102/7500//loss:0.8108596289986456
[2022-05-29 14:06:07,131]-[test:INFO]:epoch 1/70:103/7500//loss:2.2564087038823537
[2022-05-29 14:06:07,811]-[test:INFO]:epoch 1/70:104/7500//loss:1.2381206126770306
[2022-05-29 14:06:08,178]-[test:INFO]:epoch 1/70:105/7500//loss:1.3539679552005124
[2022-05-29 14:06:08,557]-[test:INFO]:epoch 1/70:106/7500//loss:1.1263404204017058
[2022-05-29 14:06:08,915]-[test:INFO]:epoch 1/70:107/7500//loss:9.173107914725719
[2022-05-29 14:06:09,273]-[test:INFO]:epoch 1/70:108/7500//loss:1.4250825283313597
[2022-05-29 14:06:09,833]-[test:INFO]:epoch 1/70:109/7500//loss:6.573239666739941
[2022-05-29 14:06:10,221]-[test:INFO]:epoch 1/70:110/7500//loss:1.531821154417801
[2022-05-29 14:06:10,601]-[test:INFO]:epoch 1/70:111/7500//loss:2.8465644033930957
[2022-05-29 14:06:10,988]-[test:INFO]:epoch 1/70:112/7500//loss:6.249830712517085
[2022-05-29 14:06:11,530]-[test:INFO]:epoch 1/70:113/7500//loss:3.2091840272226877
[2022-05-29 14:06:11,917]-[test:INFO]:epoch 1/70:114/7500//loss:2.532696929365934
[2022-05-29 14:06:12,288]-[test:INFO]:epoch 1/70:115/7500//loss:0.9722569246248024
[2022-05-29 14:06:12,644]-[test:INFO]:epoch 1/70:116/7500//loss:2.3622803216856876
[2022-05-29 14:06:13,016]-[test:INFO]:epoch 1/70:117/7500//loss:0.8264403969693075
[2022-05-29 14:06:13,379]-[test:INFO]:epoch 1/70:118/7500//loss:0.9140974259726132
[2022-05-29 14:06:13,837]-[test:INFO]:epoch 1/70:119/7500//loss:4.764516519697831
[2022-05-29 14:06:14,216]-[test:INFO]:epoch 1/70:120/7500//loss:21.70978873965159
[2022-05-29 14:06:14,601]-[test:INFO]:epoch 1/70:121/7500//loss:7.6971825785413
[2022-05-29 14:06:14,987]-[test:INFO]:epoch 1/70:122/7500//loss:2.4105675114186096
[2022-05-29 14:06:15,386]-[test:INFO]:epoch 1/70:123/7500//loss:2.5402877727442688
[2022-05-29 14:06:15,756]-[test:INFO]:epoch 1/70:124/7500//loss:16.69115955138435
[2022-05-29 14:06:16,155]-[test:INFO]:epoch 1/70:125/7500//loss:2.2127602393299313
[2022-05-29 14:06:16,523]-[test:INFO]:epoch 1/70:126/7500//loss:1.4105365444728666
[2022-05-29 14:06:16,897]-[test:INFO]:epoch 1/70:127/7500//loss:5.889233693835525
[2022-05-29 14:06:17,280]-[test:INFO]:epoch 1/70:128/7500//loss:3.3557426075792196
[2022-05-29 14:06:17,663]-[test:INFO]:epoch 1/70:129/7500//loss:2.9367743956549166
[2022-05-29 14:06:18,158]-[test:INFO]:epoch 1/70:130/7500//loss:0.8648033690361144
[2022-05-29 14:06:18,538]-[test:INFO]:epoch 1/70:131/7500//loss:1.562901967918628
[2022-05-29 14:06:18,906]-[test:INFO]:epoch 1/70:132/7500//loss:0.8129843170241438
[2022-05-29 14:06:19,276]-[test:INFO]:epoch 1/70:133/7500//loss:1.46619642979713
[2022-05-29 14:06:19,656]-[test:INFO]:epoch 1/70:134/7500//loss:1.5257589403185168
[2022-05-29 14:06:20,051]-[test:INFO]:epoch 1/70:135/7500//loss:83.48494921999347
[2022-05-29 14:06:20,415]-[test:INFO]:epoch 1/70:136/7500//loss:3.8302550887357687
[2022-05-29 14:06:20,791]-[test:INFO]:epoch 1/70:137/7500//loss:3.4091031368098097
[2022-05-29 14:06:21,373]-[test:INFO]:epoch 1/70:138/7500//loss:4.283991210100057
[2022-05-29 14:06:21,886]-[test:INFO]:epoch 1/70:139/7500//loss:1.4966349117129623
[2022-05-29 14:06:22,264]-[test:INFO]:epoch 1/70:140/7500//loss:1.5670044579477054
[2022-05-29 14:06:22,777]-[test:INFO]:epoch 1/70:141/7500//loss:2.308621914181173
[2022-05-29 14:06:23,153]-[test:INFO]:epoch 1/70:142/7500//loss:1.1250069316941045
[2022-05-29 14:06:23,583]-[test:INFO]:epoch 1/70:143/7500//loss:1.0004542348389238
[2022-05-29 14:06:23,951]-[test:INFO]:epoch 1/70:144/7500//loss:1.1713159174078347
[2022-05-29 14:06:24,351]-[test:INFO]:epoch 1/70:145/7500//loss:1.8649624095656467
[2022-05-29 14:06:24,917]-[test:INFO]:epoch 1/70:146/7500//loss:1.2277459717833101
[2022-05-29 14:06:25,287]-[test:INFO]:epoch 1/70:147/7500//loss:1.5157583631737215
[2022-05-29 14:06:25,824]-[test:INFO]:epoch 1/70:148/7500//loss:12.268452810081312
[2022-05-29 14:06:26,203]-[test:INFO]:epoch 1/70:149/7500//loss:1.374123677782849
[2022-05-29 14:06:26,585]-[test:INFO]:epoch 1/70:150/7500//loss:1.415829317811067
[2022-05-29 14:06:26,958]-[test:INFO]:epoch 1/70:151/7500//loss:0.981464523162473
[2022-05-29 14:06:27,333]-[test:INFO]:epoch 1/70:152/7500//loss:1.0412631828023593
[2022-05-29 14:06:27,717]-[test:INFO]:epoch 1/70:153/7500//loss:1.0141327139598393
[2022-05-29 14:06:28,090]-[test:INFO]:epoch 1/70:154/7500//loss:0.984675402182645
[2022-05-29 14:06:28,508]-[test:INFO]:epoch 1/70:155/7500//loss:0.8637088312444738
[2022-05-29 14:06:29,024]-[test:INFO]:epoch 1/70:156/7500//loss:0.8221916474420048
[2022-05-29 14:06:29,390]-[test:INFO]:epoch 1/70:157/7500//loss:1.0121883487385772
[2022-05-29 14:06:29,767]-[test:INFO]:epoch 1/70:158/7500//loss:4.551603593698519
[2022-05-29 14:06:30,133]-[test:INFO]:epoch 1/70:159/7500//loss:1.9602204086048263
[2022-05-29 14:06:30,513]-[test:INFO]:epoch 1/70:160/7500//loss:1.1623106810864425
[2022-05-29 14:06:30,899]-[test:INFO]:epoch 1/70:161/7500//loss:2.00434476530386
[2022-05-29 14:06:31,259]-[test:INFO]:epoch 1/70:162/7500//loss:1.3543736945400688
[2022-05-29 14:06:31,626]-[test:INFO]:epoch 1/70:163/7500//loss:0.9634115018326475
[2022-05-29 14:06:32,033]-[test:INFO]:epoch 1/70:164/7500//loss:1.5838514081349284
[2022-05-29 14:06:32,403]-[test:INFO]:epoch 1/70:165/7500//loss:1.6495941235251494
[2022-05-29 14:06:32,792]-[test:INFO]:epoch 1/70:166/7500//loss:2.4017942451816627
[2022-05-29 14:06:33,175]-[test:INFO]:epoch 1/70:167/7500//loss:2.4539639284094004
[2022-05-29 14:06:33,549]-[test:INFO]:epoch 1/70:168/7500//loss:1.6062281749412435
[2022-05-29 14:06:33,933]-[test:INFO]:epoch 1/70:169/7500//loss:1.0041388879428403
[2022-05-29 14:06:34,301]-[test:INFO]:epoch 1/70:170/7500//loss:0.8656284666435915
[2022-05-29 14:06:34,818]-[test:INFO]:epoch 1/70:171/7500//loss:1.411365619924231
[2022-05-29 14:06:35,178]-[test:INFO]:epoch 1/70:172/7500//loss:1.147876563908277
[2022-05-29 14:06:35,540]-[test:INFO]:epoch 1/70:173/7500//loss:1.174565041009732
[2022-05-29 14:06:35,925]-[test:INFO]:epoch 1/70:174/7500//loss:1.1679339230294625
[2022-05-29 14:06:36,359]-[test:INFO]:epoch 1/70:175/7500//loss:0.9504327720847747
[2022-05-29 14:06:36,723]-[test:INFO]:epoch 1/70:176/7500//loss:1.4477538058132549
[2022-05-29 14:06:37,101]-[test:INFO]:epoch 1/70:177/7500//loss:2.4178016543146716
[2022-05-29 14:06:37,468]-[test:INFO]:epoch 1/70:178/7500//loss:1.1902387728713268
[2022-05-29 14:06:38,079]-[test:INFO]:epoch 1/70:179/7500//loss:0.7375379026297443
[2022-05-29 14:06:38,443]-[test:INFO]:epoch 1/70:180/7500//loss:16.811639406551105
[2022-05-29 14:06:38,818]-[test:INFO]:epoch 1/70:181/7500//loss:0.8426771451555922
[2022-05-29 14:06:39,210]-[test:INFO]:epoch 1/70:182/7500//loss:1.2342631671232656
[2022-05-29 14:06:39,586]-[test:INFO]:epoch 1/70:183/7500//loss:0.8229094481935952
[2022-05-29 14:06:40,151]-[test:INFO]:epoch 1/70:184/7500//loss:3.353151494937142
[2022-05-29 14:06:40,532]-[test:INFO]:epoch 1/70:185/7500//loss:0.9140643982200551
[2022-05-29 14:06:40,927]-[test:INFO]:epoch 1/70:186/7500//loss:4.357023261757239
[2022-05-29 14:06:41,305]-[test:INFO]:epoch 1/70:187/7500//loss:1.6331879013868607
[2022-05-29 14:06:41,952]-[test:INFO]:epoch 1/70:188/7500//loss:1.2242778529937772
[2022-05-29 14:06:42,350]-[test:INFO]:epoch 1/70:189/7500//loss:0.9663804577745941
[2022-05-29 14:06:42,805]-[test:INFO]:epoch 1/70:190/7500//loss:1.6693405212899748
[2022-05-29 14:06:43,194]-[test:INFO]:epoch 1/70:191/7500//loss:0.7347645473278459
[2022-05-29 14:06:43,570]-[test:INFO]:epoch 1/70:192/7500//loss:1.6440321855479858
[2022-05-29 14:06:43,954]-[test:INFO]:epoch 1/70:193/7500//loss:0.712402330720191
[2022-05-29 14:06:44,539]-[test:INFO]:epoch 1/70:194/7500//loss:0.9009292533971905
[2022-05-29 14:06:44,940]-[test:INFO]:epoch 1/70:195/7500//loss:0.59811502587333
[2022-05-29 14:06:45,317]-[test:INFO]:epoch 1/70:196/7500//loss:0.6880173336229632
[2022-05-29 14:06:45,697]-[test:INFO]:epoch 1/70:197/7500//loss:0.706308488675129
[2022-05-29 14:06:46,076]-[test:INFO]:epoch 1/70:198/7500//loss:0.70126100776702
[2022-05-29 14:06:46,779]-[test:INFO]:epoch 1/70:199/7500//loss:4.212324033799931
[2022-05-29 14:06:47,154]-[test:INFO]:epoch 1/70:200/7500//loss:1.2650696991845876
[2022-05-29 14:06:47,532]-[test:INFO]:epoch 1/70:201/7500//loss:0.6766830015733415
[2022-05-29 14:06:47,904]-[test:INFO]:epoch 1/70:202/7500//loss:0.9776515129918144
[2022-05-29 14:06:48,288]-[test:INFO]:epoch 1/70:203/7500//loss:0.8150198152286547
[2022-05-29 14:06:48,659]-[test:INFO]:epoch 1/70:204/7500//loss:0.6199814469386367
[2022-05-29 14:06:49,031]-[test:INFO]:epoch 1/70:205/7500//loss:0.6436236850095988
[2022-05-29 14:06:49,424]-[test:INFO]:epoch 1/70:206/7500//loss:0.7734622578204078
[2022-05-29 14:06:49,802]-[test:INFO]:epoch 1/70:207/7500//loss:1.7767204450392262
[2022-05-29 14:06:50,175]-[test:INFO]:epoch 1/70:208/7500//loss:1.4075595051335406
[2022-05-29 14:06:50,590]-[test:INFO]:epoch 1/70:209/7500//loss:1.2052922638309767
[2022-05-29 14:06:50,968]-[test:INFO]:epoch 1/70:210/7500//loss:0.5763911659736802
[2022-05-29 14:06:51,342]-[test:INFO]:epoch 1/70:211/7500//loss:1.3780414686485423
[2022-05-29 14:06:51,714]-[test:INFO]:epoch 1/70:212/7500//loss:1.2217077137804462
[2022-05-29 14:06:52,098]-[test:INFO]:epoch 1/70:213/7500//loss:0.8177104116804632
[2022-05-29 14:06:52,470]-[test:INFO]:epoch 1/70:214/7500//loss:0.502550247160759
[2022-05-29 14:06:52,880]-[test:INFO]:epoch 1/70:215/7500//loss:1.3888791273138879
[2022-05-29 14:06:53,390]-[test:INFO]:epoch 1/70:216/7500//loss:0.7545848755880609
[2022-05-29 14:06:53,764]-[test:INFO]:epoch 1/70:217/7500//loss:0.45656590946758213
[2022-05-29 14:06:54,145]-[test:INFO]:epoch 1/70:218/7500//loss:0.7341234079004306
[2022-05-29 14:06:54,522]-[test:INFO]:epoch 1/70:219/7500//loss:0.7958564547296265
[2022-05-29 14:06:54,901]-[test:INFO]:epoch 1/70:220/7500//loss:0.5952845152801072
[2022-05-29 14:06:55,281]-[test:INFO]:epoch 1/70:221/7500//loss:0.6104522795599308
[2022-05-29 14:06:55,658]-[test:INFO]:epoch 1/70:222/7500//loss:0.8635006785450667
[2022-05-29 14:06:56,042]-[test:INFO]:epoch 1/70:223/7500//loss:0.9716142767957668
[2022-05-29 14:06:56,510]-[test:INFO]:epoch 1/70:224/7500//loss:1.2513243651335126
[2022-05-29 14:06:56,885]-[test:INFO]:epoch 1/70:225/7500//loss:0.4778904544700801
[2022-05-29 14:06:57,257]-[test:INFO]:epoch 1/70:226/7500//loss:0.46089269824991363
[2022-05-29 14:06:57,914]-[test:INFO]:epoch 1/70:227/7500//loss:1.6139355167748088
[2022-05-29 14:06:58,277]-[test:INFO]:epoch 1/70:228/7500//loss:0.46017676365701543
[2022-05-29 14:06:58,765]-[test:INFO]:epoch 1/70:229/7500//loss:0.8822821627100461
[2022-05-29 14:06:59,144]-[test:INFO]:epoch 1/70:230/7500//loss:13.836608866491455
[2022-05-29 14:06:59,532]-[test:INFO]:epoch 1/70:231/7500//loss:0.48629465763404667
[2022-05-29 14:06:59,918]-[test:INFO]:epoch 1/70:232/7500//loss:0.8115914020239813
[2022-05-29 14:07:00,283]-[test:INFO]:epoch 1/70:233/7500//loss:0.6851045080169504
[2022-05-29 14:07:00,675]-[test:INFO]:epoch 1/70:234/7500//loss:0.7470224264382094
[2022-05-29 14:07:01,046]-[test:INFO]:epoch 1/70:235/7500//loss:2.624837566571729
[2022-05-29 14:07:01,455]-[test:INFO]:epoch 1/70:236/7500//loss:1.156496390150755
[2022-05-29 14:07:01,863]-[test:INFO]:epoch 1/70:237/7500//loss:0.6230667468580378
[2022-05-29 14:07:02,241]-[test:INFO]:epoch 1/70:238/7500//loss:0.837275342590982
[2022-05-29 14:07:02,668]-[test:INFO]:epoch 1/70:239/7500//loss:1.17065331549999
[2022-05-29 14:07:03,230]-[test:INFO]:epoch 1/70:240/7500//loss:0.9015916580005708
[2022-05-29 14:07:03,636]-[test:INFO]:epoch 1/70:241/7500//loss:1.6081228652048825
[2022-05-29 14:07:04,260]-[test:INFO]:epoch 1/70:242/7500//loss:0.6412908655039684
[2022-05-29 14:07:04,840]-[test:INFO]:epoch 1/70:243/7500//loss:1.8069421778292774
[2022-05-29 14:07:05,223]-[test:INFO]:epoch 1/70:244/7500//loss:0.5154879790845024
[2022-05-29 14:07:05,614]-[test:INFO]:epoch 1/70:245/7500//loss:1.3192011260882102
[2022-05-29 14:07:06,022]-[test:INFO]:epoch 1/70:246/7500//loss:1.124362591931717
[2022-05-29 14:07:06,411]-[test:INFO]:epoch 1/70:247/7500//loss:0.771059782465807
[2022-05-29 14:07:06,795]-[test:INFO]:epoch 1/70:248/7500//loss:4.075895029622913
[2022-05-29 14:07:07,190]-[test:INFO]:epoch 1/70:249/7500//loss:0.7690537317874591
[2022-05-29 14:07:07,563]-[test:INFO]:epoch 1/70:250/7500//loss:2.176203196585001
[2022-05-29 14:07:07,992]-[test:INFO]:epoch 1/70:251/7500//loss:2.1025302889124724
[2022-05-29 14:07:08,383]-[test:INFO]:epoch 1/70:252/7500//loss:0.9730704271935606
[2022-05-29 14:07:08,768]-[test:INFO]:epoch 1/70:253/7500//loss:1.0894303706735644
[2022-05-29 14:07:09,296]-[test:INFO]:epoch 1/70:254/7500//loss:0.5599983196370042
[2022-05-29 14:07:09,689]-[test:INFO]:epoch 1/70:255/7500//loss:0.8271458861331866
[2022-05-29 14:07:10,278]-[test:INFO]:epoch 1/70:256/7500//loss:0.6760589773545165
[2022-05-29 14:07:10,663]-[test:INFO]:epoch 1/70:257/7500//loss:1.0602528965278848
[2022-05-29 14:07:11,071]-[test:INFO]:epoch 1/70:258/7500//loss:1.1037579188411062
[2022-05-29 14:07:11,443]-[test:INFO]:epoch 1/70:259/7500//loss:0.49889597832067467
[2022-05-29 14:07:11,923]-[test:INFO]:epoch 1/70:260/7500//loss:0.6781234791435712
[2022-05-29 14:07:12,341]-[test:INFO]:epoch 1/70:261/7500//loss:0.9960943557850759
[2022-05-29 14:07:12,737]-[test:INFO]:epoch 1/70:262/7500//loss:1.6321581907783562
[2022-05-29 14:07:13,438]-[test:INFO]:epoch 1/70:263/7500//loss:0.8575011711234942
[2022-05-29 14:07:13,816]-[test:INFO]:epoch 1/70:264/7500//loss:0.5407239158956574
[2022-05-29 14:07:14,192]-[test:INFO]:epoch 1/70:265/7500//loss:0.4244253236916533
[2022-05-29 14:07:14,794]-[test:INFO]:epoch 1/70:266/7500//loss:0.917272318295685
[2022-05-29 14:07:15,289]-[test:INFO]:epoch 1/70:267/7500//loss:0.4771924965873103
[2022-05-29 14:07:15,655]-[test:INFO]:epoch 1/70:268/7500//loss:0.5435382890986676
[2022-05-29 14:07:16,421]-[test:INFO]:epoch 1/70:269/7500//loss:8.705420684009397
[2022-05-29 14:07:16,801]-[test:INFO]:epoch 1/70:270/7500//loss:0.5969670672952747
[2022-05-29 14:07:17,321]-[test:INFO]:epoch 1/70:271/7500//loss:0.5400724722196701
[2022-05-29 14:07:17,733]-[test:INFO]:epoch 1/70:272/7500//loss:0.8215971161527903
[2022-05-29 14:07:18,120]-[test:INFO]:epoch 1/70:273/7500//loss:0.5473938152939563
[2022-05-29 14:07:18,523]-[test:INFO]:epoch 1/70:274/7500//loss:0.8123317988064767
[2022-05-29 14:07:18,918]-[test:INFO]:epoch 1/70:275/7500//loss:1.0089783159392929
[2022-05-29 14:07:19,294]-[test:INFO]:epoch 1/70:276/7500//loss:0.5871815943371104
[2022-05-29 14:07:19,795]-[test:INFO]:epoch 1/70:277/7500//loss:0.5416082020497326
[2022-05-29 14:07:20,179]-[test:INFO]:epoch 1/70:278/7500//loss:0.9512224889101558
[2022-05-29 14:07:20,565]-[test:INFO]:epoch 1/70:279/7500//loss:0.5324222960537495
